URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип дисплея,Предел взвешивания (кг),Напряжение (В),Длина платформы (мм),Дискретность (г),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-sw-20-44141-vesy-sw-20-dual/,Весы для простого взвешивания CAS SW-20,Южная Корея,137,287,260,190,Жидкокристаллический,20,220,239,10,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-swii-02-p-44146-vesy-swii-02-p/,Весы для простого взвешивания CAS SWII-02-P,Южная Корея,444,361,320,218,От сети или от аккумулятора,Светодиодный,Да,Нет,220,Да,"0,01",2,Для простого взвешивания,Пластик,Пластик,6,Нет,293,"0,5",-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-swii-05-p-44148-vesy-swii-05-p/,Весы для простого взвешивания CAS SWII-05-P,Южная Корея,444,361,320,218,От сети или от аккумулятора,Светодиодный,Да,Нет,220,Да,"0,02",5,Для простого взвешивания,Пластик,Пластик,6,Нет,293,1,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-ad-10-582-vesy-ad-10/,Весы для простого взвешивания CAS AD-10,Южная Корея,105,325,352,210,От сети,Флуоресцентный,Нет,Нет,220,Нет,"0,04",10,Для простого взвешивания,Нержавеющая сталь,Пластик,5,RS-232C,335,2,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-swii-02-44144-vesy-swii-02/,Весы для простого взвешивания CAS SWII-02,Южная Корея,137,287,260,190,От сети или от аккумулятора,Светодиодный,Да,Нет,220,Нет,"0,01",2,Для простого взвешивания,Пластик,Пластик,6,Нет,239,"0,5",-10...+40,CAS
